sleep_hours,sleep_quality,workload_hours,assignment_pressure,physical_activity,screen_time,social_interaction,caffeine_intake,eye_ratio,mouth_ratio,angry,fear,sad,neutral,happy,surprise,stress_level
1.288022475481482,-0.0037213493115204,1.2898448719633508,1.3280067813703098,-1.6052904045304697,-0.8284501822014032,-1.2595950108730711,0.8970301890043105,-0.6769390493107769,-0.4865241432301364,0.5107429327687074,-1.1619399337337917,0.3330728711514055,-0.4865406836617492,-0.330634577575489,1.0954752775648136,2
-1.1177855292946308,-0.0037213493115204,0.825246662774181,0.6264874811859512,0.5979867930828542,0.9564697245861268,0.2122620350838851,0.8970301890043105,-0.6769390493107769,-1.394017419965375,-0.2655080148896585,0.616037399478613,0.1506680788213209,0.2132046758433751,-1.032566122044749,0.4533078539663077,2
0.3847375418448283,-1.4275668474271663,0.4521659627927916,-0.7765511191827659,-0.2387746155366737,-0.9819016628898504,-1.661257847546268,0.3121025329860305,-0.6769390493107769,-1.5625014087557787,0.3948774597269938,-0.8204873233790941,0.1481696400891039,0.3095175184928249,-0.4352822994187154,0.442307178918687,1
1.339916673908519,0.7082013997463024,0.6689089093053868,1.3280067813703098,0.1513762171375872,-1.7543557368625098,0.226942276445206,-0.2728251230322495,-0.6769390493107769,0.0396691669251088,-1.2585853440503036,1.484948782015202,0.2380729118819357,0.6236806937608026,-0.1210448786900106,-1.010964124449662,1
0.3594372064555193,1.4201241488041252,0.1249920677496086,1.3280067813703098,-0.734522703250958,-0.4944620319037739,0.749669932187618,1.4819578450225903,-0.6769390493107769,1.322460668877267,1.2166058448876642,0.4500664508336218,-0.3587617549739656,0.2661347683260391,-0.5177843335802537,-0.8556368883253342,0
-1.5878700011257691,1.4201241488041252,0.2546511774007226,0.6264874811859512,1.3436782969972976,-1.7270331320503782,-0.6383411965470609,-0.2728251230322495,-0.6174857032734217,-1.546384499344035,1.817037560501304,1.6630596092066166,0.8236661798701282,-1.370449779444123,-1.7605924387267473,-1.1003912033202528,2
1.207760085236601,-0.7156440983693434,0.6956112650421089,-1.4780704193671244,-0.6672133427543491,1.3730834255972588,0.0190642477080731,-1.4426804350688096,-0.6769390493107769,1.2723941747679604,0.0389746298527655,1.205920631806997,0.534541328199466,-1.235339755578257,-0.905963630741634,0.3544393302943336,2
-1.5200164477149771,-0.0037213493115204,-0.267038565008294,-0.0750318189984073,0.2888674478962765,-0.0351411743250237,0.4715521489998542,-0.2728251230322495,-0.4769754507698226,-1.209912108861199,-0.445614016383253,-1.5484349138925504,0.5243668134104426,1.20182055206549,-0.515494164300348,0.7368391946082655,1
0.6017855895053033,0.7082013997463024,-0.7038688174420885,1.3280067813703098,-1.6733066559961405,-0.5384198867173284,-0.0047726923874746,-0.2728251230322495,0.2110649185337511,0.4533011680881322,1.2951116954427762,1.067035543750874,-1.3350403981464356,-1.2826659768231723,-0.7503825465367531,1.493135898349362,0
-1.3562635778961178,0.7082013997463024,1.2484642991235213,-0.0750318189984073,1.4460633284317728,0.8777619869970347,-1.6133706262878411,0.8970301890043105,-0.6769390493107769,0.981747463049391,-1.0471126935875654,-0.2040965619198973,1.1046952422839051,-1.5392878654758118,0.9774847178176114,0.2104725031888058,2
0.2284907992490455,1.4201241488041252,-1.0591915622726011,0.6264874811859512,1.4198441688979797,0.4165308045636366,0.4589951376686777,0.3121025329860305,0.6462094192030026,-1.350934996234241,0.3322965769267467,0.5491326728912006,-0.5314027150371807,1.2291967875120302,-0.0782395447031522,-1.3215264969205218,0
0.9291505242665618,-0.7156440983693434,-0.3545624015002879,0.6264874811859512,-0.4669865122017835,0.8043201366133095,0.6162414370737799,0.3121025329860305,-0.6769390493107769,0.184390725532247,1.2877574517080228,-1.5186090813934487,-0.4489661532481231,-1.4375285301831413,0.6439109562658639,1.475544776343918,0
-0.2700221549571424,-0.7156440983693434,0.7466807281522096,1.3280067813703098,-1.2243377810676592,-1.5842906482654568,0.6068048516256142,-1.4426804350688096,-0.6769390493107769,-0.8247686265583131,0.8362289083768124,-1.6506878615124003,0.9783721762211696,-0.3165681453624614,-0.2935527515183984,0.227943305704265,2
-1.4435018597152791,-0.0037213493115204,0.1079976341190197,-0.0750318189984073,-1.6873914380164816,0.793019832014733,-1.2124496803257327,-1.4426804350688096,-0.6769390493107769,-0.234198783299597,1.208488161726679,-1.3774458271206431,0.7662364993100511,-0.8094398577632852,-1.6133195954904782,1.885080210198431,2
-1.2955210840718818,-0.0037213493115204,-1.5702447339451175,0.6264874811859512,-1.25378867047119,1.4195275686154971,1.172992251299923,1.4819578450225903,2.523337302228341,0.8851540064009039,-0.3565848509869903,-0.7747314840954191,1.279307305712939,0.3334201526609913,-0.7867543274173349,0.0885939803486911,2
0.2110300961252993,-0.0037213493115204,0.9941229731451984,-1.4780704193671244,0.2170261386313947,-1.371044999863284,-0.1750309868982747,-0.8577527790505295,-0.6769390493107769,-0.6617848184654551,0.22388050511216,-0.6091957354060169,0.7235254942244154,-1.1345839541333185,0.0644442451459117,0.508290199379891,0
0.6893062944325813,0.7082013997463024,-1.6930734990177672,-1.4780704193671244,0.6110537386058726,0.4770895503417892,-1.7054561032842663,-0.2728251230322495,2.177984700837563,-1.4241099284300074,-1.232618621745157,-0.3258102051824312,-1.3118406268414946,1.3391306036407056,0.2766382739930532,1.5735676491665151,0
1.029185583694774,0.7082013997463024,-1.368800716472049,-0.7765511191827659,-0.9766563132447262,0.0207665982151463,0.2118362170560209,1.4819578450225903,1.8693309796519155,0.77836982271428,-0.2417223653700519,-0.9200928849505536,-0.7392789261885921,-0.3824730019719963,2.2577036329094624,-0.1627064939330967,0
-1.6423070861359943,-1.4275668474271663,-0.5180346510375944,-1.4780704193671244,0.7204500300389046,0.9990224807477928,-1.4135769290463769,0.3121025329860305,0.5379468259014458,-0.3711775886176468,-1.6517078826108005,1.2116556203268023,0.656129841567854,0.9611917706497172,0.0211415317556353,-1.3798485840285242,2
0.1428544067036325,-0.0037213493115204,-1.069585449934304,-0.0750318189984073,0.6874718599664822,0.0373974070485067,0.4878995985072513,0.3121025329860305,1.4113966728079788,-1.534205805081828,-1.585656730669597,-0.8030437876456591,-0.0683808865447437,1.576841845936256,0.5485911845514363,0.2642104189266296,0
0.0633139038598,-0.7156440983693434,-0.7831045117692564,0.6264874811859512,-0.2962726841334377,-1.370720166687032,-1.261699699490966,0.8970301890043105,0.2730157473159043,-1.0580096802136127,-1.6590879329362107,1.0084560967079002,0.4227076405412097,-0.6614074695055733,0.9184705058983448,-0.3213222194308418,1
-0.4484199722770038,1.4201241488041252,-1.603030542508059,-0.7765511191827659,-0.3885895000436222,0.2185468295056762,-0.7472924971682312,0.3121025329860305,2.201645258912116,1.4883623791285578,1.6699894615092012,1.7589590206238246,-2.250978262596581,-1.149636196085719,0.3436461642134008,0.1871972479086448,1
-1.2978222308931555,0.7082013997463024,-0.554069299697166,1.3280067813703098,0.9057384378097224,0.0871759105355638,0.9777340712405128,-0.2728251230322495,0.0830413952508142,0.4623966146892198,-0.8122801144348565,0.4460469770678655,1.5404953985109358,1.9155619022384225,-1.909010346104856,-1.258941510410343,1
0.0183259906073714,-0.0037213493115204,-1.283618599571119,-0.0750318189984073,-0.8835615541627689,-1.1946626075574416,1.3664378163246278,-0.8577527790505295,1.182462465546192,0.3298209917020133,-1.2155590356446564,-1.2133724543272488,-1.4698044202805411,1.6177753627728109,1.3120040783374098,1.1585282656673814,0
-1.3371304807995823,1.4201241488041252,-0.2185786133315506,-0.7765511191827659,1.2523733411854745,0.1121170194115402,0.4667357483801875,-1.4426804350688096,0.0438607936865142,-1.4221000285927408,-1.0420461522563995,0.4796171497723165,0.2019321897838359,1.111279881624321,0.4198742563568182,-1.289427422650652,0
-0.0586152045355781,1.4201241488041252,0.4795282277209191,-0.0750318189984073,0.2568634998118655,0.3465114566720469,-1.666231437358565,0.8970301890043105,-0.6769390493107769,1.673819677710436,1.074592784118939,-1.1840983009542034,0.6328620817804556,0.3707851247148568,-0.7478281804583141,-0.1808875805710503,1
-1.1068568899377274,-1.4275668474271663,-0.3292184262956902,-0.7765511191827659,1.1729435600346885,0.2890099239588253,0.8104235274289764,0.8970301890043105,-0.6769390493107769,1.4450828768516528,-1.1957456282368328,0.5020909543963781,0.216670466996448,0.3603337584049624,-0.0200351890255971,0.0765130906416753,1
1.3391287185376552,0.7082013997463024,1.0598648968914364,0.6264874811859512,-0.6087718722616395,-1.8114322860392251,-1.6673200416654408,0.3121025329860305,-0.6769390493107769,-0.0299883353675861,-0.0902870379986411,0.8892330581351592,1.1387692981161492,0.6046930772887907,-1.200547896628448,-1.4409167328220345,0
-0.7802229507272355,-0.7156440983693434,1.294439055872119,-0.0750318189984073,0.549242496035463,0.6889730864505322,-0.683895711522469,-0.8577527790505295,-0.6769390493107769,0.9545417220127458,0.9511541360679624,-0.0333096704628146,1.6752991191948532,-0.8196344027945877,-1.6556619569702935,-0.2992387102339132,2
-0.3297356708663567,1.4201241488041252,0.2196071429206546,-1.4780704193671244,0.5248167921690973,-0.0202290919240923,0.6434158065513829,0.3121025329860305,-0.6769390493107769,0.1242960269578377,-1.3986737959321591,1.0399023745229588,0.4701392272133542,1.2117125924606782,-1.896836129722299,0.7724780328190328,0
0.4846710553092121,-0.7156440983693434,-0.9425531918692,0.6264874811859512,-0.2939527980658588,0.1598012214281604,0.2073716093487372,1.4819578450225903,-0.4644074011121485,-0.580634048987046,0.1269623114669619,-1.3902961168530303,-0.6906663117802111,1.118283162752984,0.2945737659375325,0.6939700746851637,0
1.3478396389492162,-0.7156440983693434,-1.6882209645662614,-1.4780704193671244,0.036454388309389,-1.0385402517110354,1.676980455368137,-1.4426804350688096,1.8052956569248837,-0.965126379650784,-1.0951096795798787,0.206527966496394,-0.7186821275184367,0.7614076465194454,0.6215717010617288,0.3172061883975928,0
-1.2875791214493648,0.7082013997463024,0.8576962042332844,0.6264874811859512,-1.367945654943779,-1.273398662090467,0.1805525349922656,-0.2728251230322495,-0.6769390493107769,-0.5236738582538772,1.4436787104562645,1.2613422418855182,1.3180133943612586,-1.6968607970857763,-0.8598974818117162,-1.68976622304335,2
-0.9958064136097148,1.4201241488041252,-0.0782553546037484,-0.0750318189984073,-0.1887567959659649,0.3483371295360988,-0.5396393602988256,-0.8577527790505295,-0.6769390493107769,-0.5509669194827127,0.7257646230983007,-1.3173697521873904,0.857373694485581,1.3858906986907575,-0.5166600273530616,-1.2592005709506606,2
0.3376983318526782,-0.7156440983693434,0.5591234622042066,-0.0750318189984073,-0.0648545980122874,0.9679960426834912,0.4512545968382933,-0.2728251230322495,-0.6769390493107769,1.1661469326373293,-0.069390839461924,-1.3283946345552815,0.2746016216698326,-0.399439879264241,0.305843354920938,1.0812769085787672,2
-0.6559328660082144,1.4201241488041252,0.6138266554228352,-0.7765511191827659,0.7547701435826033,-0.9268060067637456,-0.4199589129147832,-1.4426804350688096,-0.6769390493107769,-1.4789555247931294,-1.235338919450217,-0.7149808357629246,1.7015487091253714,-1.544832958948368,1.685970273637237,-0.6757482805795372,1
-0.5303125495642482,-1.4275668474271663,-1.2993218836486182,1.3280067813703098,-0.2014350482367717,-0.4817022965338433,0.8837993023013768,-1.4426804350688096,1.566549216876569,-1.239924932910086,0.1790606421283959,-0.5964509673874968,0.3947305886239937,-0.136757981003875,-1.4306122606405427,1.7222855999899942,0
1.4219800926098884,-0.7156440983693434,0.4657518323770756,1.3280067813703098,-0.911588218150457,0.6755264202114896,1.4715526945048174,1.4819578450225903,-0.6769390493107769,1.646598312555958,0.4803505404745937,-0.928936575803751,-0.445279926828083,-0.594251242534809,0.952384545176118,0.4906078065391807,1
0.5630445567183376,1.4201241488041252,1.3685339106211265,1.3280067813703098,-1.0247337548859798,0.7511063142448785,-0.5836271137055187,0.8970301890043105,-0.6769390493107769,-1.6441634872026067,0.0546329500755582,0.368689776224628,0.4390412561259009,-1.3582650393765114,-0.0224650614561333,0.3845500626661364,2
0.976005360743362,-0.7156440983693434,0.8885569652133413,1.3280067813703098,1.7270655887541575,-0.0991204726968602,1.6109717707163005,0.8970301890043105,-0.6769390493107769,-0.3982254909078381,0.3402228817089798,0.7727310019544995,-0.1174780601539649,-0.0941620906363306,0.495031034999308,-1.4446876921487002,1
-1.4017762248884753,-0.7156440983693434,0.6542040331298722,0.6264874811859512,0.5165329488829274,0.2019665822669984,0.4609871719513057,-0.8577527790505295,-0.6769390493107769,1.03162013046805,0.7416197118105353,0.1462169958577114,-0.4316791409905042,-1.3029544938024131,-0.5599405249823097,1.6079582309611966,1
1.400818281536486,-0.7156440983693434,-1.1149963248030346,0.6264874811859512,-0.8487614637320512,-1.256079252986112,1.24989651637886,1.4819578450225903,0.7107703362890647,1.5526716905786122,-0.0788699038795912,0.7101702834911758,-1.5905772949478738,0.5102171402405553,0.6378014616407588,0.1460443101687142,0
1.1348490323456346,-1.4275668474271663,-1.7880114413134818,1.3280067813703098,1.5586772938517277,-1.906033508904776,-0.4281267453854603,-0.8577527790505295,2.687583553681852,-1.336667445808807,-1.2038923646120847,-0.243071878299588,-0.6610471852046109,0.909671685148536,0.4591110652274142,0.8440610037503682,0
0.7893267959615411,1.4201241488041252,-1.583490502574843,-1.4780704193671244,-1.5073522865163822,0.3725098523369027,-0.5165211837706952,0.3121025329860305,2.024808385561878,-1.4515063945386808,-1.4740578450688815,2.022915498553173,-1.5940317828693422,-0.1383841355351981,0.2894745953414426,1.2702314061512197,0
